TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/02/01 00:00,CASH,NBB payment fee(03/01-01/02),1,1,01020001,,134803.0052,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,5.43,0.81,6.24,CSSA
2025/01/04 00:00,CASH,IB PAYMENT FROM 106242,1,1,04010006,,134283.0042,2025/01/24 10:35,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/02/06 00:00,CASH,CREDIT TRANSFER ABSA BANK 2000178163,1,1,06020008,,134771.0177,2025/02/11 15:10,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/08 00:00,CASH,Sindy Basson - Admin,1,1,08010005,,134045.0038,2025/01/17 10:40,Standard Rate (Excluding Capital Goods),15,86.96,13.04,100,CSSA
2025/02/11 00:00,CASH,L SMITH,1,1,11020006,,135163.0130,2025/02/27 15:39,Standard Rate (Excluding Capital Goods),15,391.3,58.7,450,CSSA
2025/02/12 00:00,CASH,06-12122024,1,1,12020019,,135163.0122,2025/02/27 15:39,Standard Rate (Excluding Capital Goods),15,10147.83,1522.17,11670,CSSA
2025/01/15 00:00,CASH,INTERBANK CREDIT TRANSFER TRANSFER,1,1,15010011,,134609.0077,2025/02/04 09:55,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/16 00:00,CASH,GOODMAN N VIMBA,1,1,16010007,,134679.0063,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1260.87,189.13,1450,CSSA
2025/01/17 00:00,CASH,CAPITEC MICHELLE SURRIDGE,1,1,17010006,,134679.0073,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1365.22,204.78,1570,CSSA
2025/01/21 00:00,CASH,CAPITEC MMAPELE MALEMA,1,1,21010005,,134679.0096,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1608.7,241.3,1850,CSSA
2025/02/21 00:00,CASH,PASA INV 70/71/72,1,1,21020004,,135400.0137,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,5786.96,868.04,6655,CSSA
2025/01/24 00:00,CASH,CREDIT TRANSFER 2002367635,1,1,24010012,,134609.0172,2025/02/04 09:55,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/02/24 00:00,CASH,ABSA BANK Cape FW 34-24022025,1,1,24020005,,135400.0127,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,626.09,93.91,720,CSSA
2025/02/24 00:00,CASH,ericasmythe63@gmail.com Effective and pending amendments to the Companies Act - 25 February 2025,1,1,24020010,,136565.0008,2025/04/15 09:49,Standard Rate (Excluding Capital Goods),15,626.09,93.91,720,CSSA
2025/02/27 00:00,CASH,DANICA JANSE VAN VUUREN,1,1,27020009,,135400.0065,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,5786.96,868.04,6655,CSSA
2025/02/28 00:00,CASH,IIE IIE,1,1,28020006,,135400.0043,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/02/28 00:00,CASH,TEBOHO LEBOKE,1,1,28020009,,135400.0046,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1365.22,204.78,1570,CSSA
2025/01/30 00:00,CASH,IP0D8DFDLAURETTAH NICOLLE SIBA,1,1,30010004,,134803.0085,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/30 00:00,CASH,IP0DB622KS CONSULTING AND EXCL,1,1,30010007,,134803.0088,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/31 00:00,CASH,MERCH DISCOUNT- AMEX9682927090,1,1,31010001,,134803.0060,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,77.88,11.68,89.56,CSSA
2025/01/31 00:00,CASH,CREDIT TRANSFER ABSA BANK 2000177272,1,1,31010011,,134771.0082,2025/02/11 15:09,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/02/24 00:00,JC,201961257,1,1,ARJCC210525.6,,136931.0002,2025/05/21 15:05,Standard Rate (Excluding Capital Goods),15,-1973.91,-296.09,-2270,CSSA
2025/02/18 00:00,JC,NANDISA JAFTA (04/08/24),1,1,ARJPT 04/08/24 - 01,,134931.0001,2025/02/18 12:37,Standard Rate (Excluding Capital Goods),15,-1260.87,-189.13,-1450,CSSA
2025/02/10 00:00,JC,HUGO BUYS,1,1,ARJPT 13 - 09 -24,,134732.0005,2025/04/08 11:23,Standard Rate (Excluding Capital Goods),15,-1365.22,-204.78,-1570,CSSA
2025/02/18 00:00,JC,NTOKOZO SABELO (13/12/24),1,1,ARJPT 13/12/24 - 03,,134931.0003,2025/02/18 12:35,Standard Rate (Excluding Capital Goods),15,-1347.83,-202.17,-1550,CSSA
2025/02/10 00:00,JC,ABSA BANK  Gwaba Melody Botya,1,1,ARJPT 15 - 10 -24,,134732.0006,2025/02/10 11:51,Standard Rate (Excluding Capital Goods),15,-1365.22,-204.78,-1570,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105523,SO106651,134002.0004,2024/12/17 10:08,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105524,SO106652,134002.0005,2024/12/17 10:09,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105526,SO106654,134002.0007,2024/12/17 10:10,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105530,SO106658,134002.0011,2024/12/17 10:11,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105534,SO106662,134002.0015,2024/12/17 10:13,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105542,SO106670,134002.0023,2024/12/17 10:15,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105550,SO106678,134002.0031,2024/12/17 10:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105551,SO106679,134002.0032,2024/12/17 10:19,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105560,SO106688,134002.0041,2024/12/17 10:21,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105565,SO106693,134002.0046,2024/12/17 10:23,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105580,SO106708,134002.0061,2024/12/17 10:29,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/02/03 00:00,CASH,ATM CASH TRANSACTION FEE,1,1,03020008,,134803.0040,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,4.35,0.65,5,CSSA
2025/02/07 00:00,CASH,CREDIT TRANSFER ABSA BANK 2000178328,1,1,07020003,,135062.0003,2025/02/24 15:11,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/02/12 00:00,CASH,PWC 754316,1,1,12020012,,135163.0115,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/02/14 00:00,CASH,NOLANDS ADVISORY SERVICES JHB,1,1,14020014,,135163.0093,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/16 00:00,CASH,CAPITEC ROXANE ZIETSMAB,1,1,16010009,,134679.0065,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,447.83,67.17,515,CSSA
2025/01/18 00:00,CASH,CAPITEC 9411120285085,1,1,18010002,,134679.0075,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/20 00:00,CASH,"Bontle, Tsaoana",1,1,20010002,,134679.0077,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/24 00:00,CASH,MAGTAPE CREDIT BASS18 NAT: LABO001248453,1,1,24010006,,134609.0166,2025/02/04 09:55,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/02/24 00:00,CASH,CREDIT TRANSFER INVESTEC-J201961257,1,1,24020004,,135409.0005,2025/03/11 14:31,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/24 00:00,CASH,07350000123011944,1,1,24020006,,135400.0128,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,704.35,105.65,810,CSSA
2025/02/26 00:00,CASH,Tebogo Fidelia Mathebula,1,1,26020002,,135400.0087,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/26 00:00,CASH,VAN ROOYEN APPLIED G,1,1,26020009,,135400.0094,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,852.17,127.83,980,CSSA
