TaxCode,TaxDescription,TrCode,TaxRate,TaxAmount,ExclAmount,InclAmount
1,"Standard Rate (Excluding Capital Goods)",CASH,15,150.00,1000.00,1150.00
1,"Standard Rate (Excluding Capital Goods)",INV,15,225.00,1500.00,1725.00
1,"Standard Rate (Excluding Capital Goods)",IS,15,300.00,2000.00,2300.00
3,"Zero Rate",INV,0,0.00,5000.00,5000.00
3,"Zero Rate",IS,0,0.00,3000.00,3000.00
5,"Exempt",CASH,0,0.00,800.00,800.00
1,"Standard Rate (Excluding Capital Goods)",JC,15,75.00,500.00,575.00
1,"Standard Rate (Excluding Capital Goods)",SINV,15,45.00,300.00,345.00
1,"Standard Rate (Excluding Capital Goods)",JD,15,120.00,800.00,920.00
1,"Standard Rate (Excluding Capital Goods)",RC,15,90.00,600.00,690.00
1,"Standard Rate (Excluding Capital Goods)",RTS,15,37.50,250.00,287.50
3,"Zero Rate",RTS,0,0.00,1200.00,1200.00
5,"Exempt",JNL,0,0.00,450.00,450.00
1,"Standard Rate (Excluding Capital Goods)",CASH,15,67.50,450.00,517.50
1,"Standard Rate (Excluding Capital Goods)",INV,15,187.50,1250.00,1437.50
1,"Standard Rate (Excluding Capital Goods)",IS,15,262.50,1750.00,2012.50
3,"Zero Rate",INV,0,0.00,2500.00,2500.00
1,"Standard Rate (Excluding Capital Goods)",JC,15,105.00,700.00,805.00
1,"Standard Rate (Excluding Capital Goods)",SINV,15,52.50,350.00,402.50
1,"Standard Rate (Excluding Capital Goods)",JD,15,142.50,950.00,1092.50
1,"Standard Rate (Excluding Capital Goods)",RC,15,82.50,550.00,632.50
3,"Zero Rate",IS,0,0.00,4200.00,4200.00
5,"Exempt",CASH,0,0.00,650.00,650.00
1,"Standard Rate (Excluding Capital Goods)",RTS,15,30.00,200.00,230.00
1,"Standard Rate (Excluding Capital Goods)",CASH,15,112.50,750.00,862.50
1,"Standard Rate (Excluding Capital Goods)",INV,15,337.50,2250.00,2587.50
1,"Standard Rate (Excluding Capital Goods)",IS,15,412.50,2750.00,3162.50
3,"Zero Rate",RTS,0,0.00,1800.00,1800.00
5,"Exempt",JNL,0,0.00,320.00,320.00
1,"Standard Rate (Excluding Capital Goods)",JC,15,67.50,450.00,517.50
1,"Standard Rate (Excluding Capital Goods)",SINV,15,37.50,250.00,287.50
1,"Standard Rate (Excluding Capital Goods)",JD,15,172.50,1150.00,1322.50
1,"Standard Rate (Excluding Capital Goods)",RC,15,97.50,650.00,747.50
3,"Zero Rate",INV,0,0.00,3600.00,3600.00
1,"Standard Rate (Excluding Capital Goods)",IS,15,487.50,3250.00,3737.50
5,"Exempt",CASH,0,0.00,720.00,720.00
1,"Standard Rate (Excluding Capital Goods)",RTS,15,22.50,150.00,172.50
1,"Standard Rate (Excluding Capital Goods)",CASH,15,127.50,850.00,977.50
1,"Standard Rate (Excluding Capital Goods)",INV,15,262.50,1750.00,2012.50
1,"Standard Rate (Excluding Capital Goods)",IS,15,375.00,2500.00,2875.00
3,"Zero Rate",IS,0,0.00,2800.00,2800.00
5,"Exempt",JNL,0,0.00,420.00,420.00
1,"Standard Rate (Excluding Capital Goods)",JC,15,82.50,550.00,632.50
1,"Standard Rate (Excluding Capital Goods)",SINV,15,60.00,400.00,460.00
1,"Standard Rate (Excluding Capital Goods)",JD,15,195.00,1300.00,1495.00
1,"Standard Rate (Excluding Capital Goods)",RC,15,112.50,750.00,862.50
3,"Zero Rate",RTS,0,0.00,2100.00,2100.00
5,"Exempt",CASH,0,0.00,580.00,580.00
1,"Standard Rate (Excluding Capital Goods)",IS,15,525.00,3500.00,4025.00
1,"Standard Rate (Excluding Capital Goods)",INV,15,300.00,2000.00,2300.00
1,"Standard Rate (Excluding Capital Goods)",CASH,15,165.00,1100.00,1265.00
3,"Zero Rate",INV,0,0.00,4500.00,4500.00
